user_id,minutes_signup_purchase,device_count
222943,81433.0,1
176508,159975.0,1
299054,37659.0,1
129787,0.0,5
59056,65388.0,1
340146,0.0,11
271283,161514.0,1
309910,0.0,7
339609,121531.0,1
46517,12800.0,1
292802,0.0,7
1582,52089.0,1
21550,0.0,9
90645,99874.0,1
268074,67052.0,1
238083,83991.0,1
232815,0.0,11
89245,7501.0,2
219835,1643.0,1
222765,0.0,10
84249,108783.0,1
167896,150542.0,1
328305,94263.0,1
289912,0.0,16
156024,41339.0,1
120692,148367.0,1
397454,55619.0,2
94186,129661.0,1
42010,138268.0,1
65974,71168.0,1
136233,153216.0,2
318315,155590.0,1
28611,0.0,13
251131,150117.0,1
102501,123557.0,1
225029,0.0,6
62359,163870.0,1
302540,34226.0,1
215967,0.0,6
108047,0.0,11
213454,0.0,8
177672,0.0,9
158569,0.0,12
21590,33964.0,1
245223,160033.0,1
149687,52081.0,2
131755,12721.0,1
382544,94528.0,1
207599,32209.0,1
94465,143244.0,1
315906,57165.0,1
31803,0.0,10
173686,1011.0,1
64784,104149.0,1
380455,142395.0,1
113316,0.0,19
72583,18044.0,2
188535,158836.0,1
302670,0.0,7
308605,31701.0,1
235608,93939.0,1
140410,71888.0,1
360442,88240.0,1
127001,72437.0,1
61147,139885.0,1
308373,129974.0,1
312935,0.0,9
153932,0.0,11
126275,108094.0,1
170806,170572.0,2
174091,84238.0,1
176222,137675.0,2
184928,114754.0,2
381570,0.0,11
366433,43014.0,1
192413,67137.0,1
146690,168961.0,1
386159,0.0,17
155117,0.0,17
248487,77850.0,1
38618,134975.0,1
257910,102121.0,1
331273,161921.0,1
336198,24298.0,1
53376,0.0,7
157987,15944.0,1
167913,100696.0,1
111107,124593.0,1
344543,167787.0,1
143612,58280.0,1
285488,0.0,12
149645,125744.0,1
386258,0.0,6
258415,109266.0,1
79403,104760.0,2
54510,72452.0,1
244139,42341.0,1
231120,141730.0,1
178662,56629.0,1
221730,170722.0,2
210529,0.0,10
150264,0.0,7
375056,19687.0,1
393241,0.0,8
347381,163252.0,1
250514,13616.0,1
111722,0.0,7
26610,137704.0,1
92588,94575.0,1
333740,0.0,10
367390,0.0,14
375493,0.0,9
94640,52030.0,1
140064,125307.0,1
363871,48572.0,1
242081,133178.0,1
57838,60584.0,1
112706,0.0,14
151949,110095.0,1
49276,0.0,10
13946,0.0,11
92657,108292.0,1
78538,74927.0,1
100628,146207.0,1
88147,163773.0,1
245862,0.0,5
2477,0.0,10
143644,81263.0,1
168325,0.0,9
70106,0.0,13
175043,0.0,6
270604,0.0,12
231809,44439.0,2
53498,71546.0,1
327107,149466.0,1
259363,1656.0,1
364731,0.0,8
80672,144687.0,1
319628,105739.0,1
276822,167494.0,1
384911,40398.0,1
195591,62106.0,1
261871,24488.0,1
146201,103850.0,1
92117,46484.0,1
79419,0.0,11
284091,19030.0,1
203750,143941.0,1
198213,64554.0,1
20885,170891.0,1
313886,0.0,12
359377,164135.0,1
125547,40458.0,1
16743,0.0,3
319252,5913.0,1
64870,17573.0,1
117434,0.0,10
159193,148379.0,1
72105,0.0,8
285033,39145.0,1
203928,0.0,14
184674,3129.0,1
29117,98150.0,1
67372,83435.0,1
231800,0.0,9
300831,0.0,13
339772,150491.0,1
12422,36263.0,2
1978,42170.0,1
250717,88092.0,2
267243,68299.0,1
300730,167043.0,1
264102,75771.0,1
253217,150614.0,1
332620,34998.0,1
225903,0.0,11
89803,0.0,10
141503,30395.0,1
140041,80188.0,1
54914,136454.0,1
148170,0.0,13
133861,0.0,13
1509,42971.0,1
141346,0.0,14
21606,106887.0,2
108715,14148.0,1
134099,17462.0,1
191274,0.0,11
357946,69766.0,1
108194,128977.0,1
35560,0.0,9
203529,41108.0,1
206041,132600.0,2
53560,0.0,10
333185,22702.0,1
272246,163697.0,1
54505,157979.0,1
309962,166973.0,1
112369,39420.0,1
312195,153426.0,1
255109,1964.0,1
341251,82332.0,1
261483,0.0,4
40154,0.0,11
87994,0.0,9
17463,26910.0,1
162328,166087.0,1
63823,123559.0,1
386186,49931.0,1
200199,0.0,8
130936,18148.0,2
188904,142615.0,2
163883,81861.0,2
362236,3965.0,1
357017,0.0,12
164444,1.0,5
379507,103518.0,1
354305,83630.0,1
34067,95460.0,1
310987,0.0,11
72194,138975.0,2
92663,5619.0,1
251247,70538.0,1
343299,73726.0,1
289860,44027.0,1
211640,0.0,8
399630,0.0,13
58673,65126.0,1
13291,137640.0,1
377392,0.0,9
205716,118207.0,1
60266,142627.0,1
143208,144560.0,1
108505,104099.0,1
79293,167572.0,1
67194,145885.0,1
275740,106827.0,1
7929,0.0,12
179205,155375.0,1
259411,10397.0,2
361194,83908.0,1
32329,73361.0,1
178525,76048.0,1
340679,6973.0,1
26379,0.0,9
281899,49343.0,1
7542,0.0,11
7275,0.0,9
222911,108701.0,1
270824,5734.0,1
320883,74368.0,1
248890,94758.0,1
257453,89917.0,1
26686,83699.0,1
217575,0.0,8
223303,75129.0,1
151024,24316.0,2
65887,169039.0,1
227609,67652.0,2
286507,55212.0,1
126446,19366.0,1
356834,0.0,13
226765,151104.0,1
398899,41084.0,1
320606,0.0,9
266521,61055.0,1
149284,95109.0,1
383136,0.0,9
250211,62888.0,1
174992,0.0,9
202303,0.0,8
129112,55804.0,1
104434,71943.0,1
385434,131256.0,1
125808,0.0,9
235102,100118.0,1
41202,0.0,10
232509,18617.0,1
118464,49535.0,1
278376,89342.0,1
370485,0.0,5
180090,0.0,12
6853,34081.0,1
283816,162857.0,1
273509,0.0,10
143703,65619.0,1
399874,37896.0,1
224540,29067.0,1
169376,107294.0,1
252563,0.0,8
41842,35593.0,1
387063,0.0,7
348088,52066.0,1
144666,0.0,6
243437,67310.0,2
138829,0.0,12
351341,84853.0,1
155949,120325.0,1
23881,140306.0,1
315451,156250.0,1
113263,55295.0,1
40614,22607.0,1
337156,58091.0,1
242295,0.0,7
379262,0.0,10
298162,20450.0,1
60042,25780.0,1
389441,153205.0,1
16289,97990.0,1
17687,0.0,10
60661,36429.0,2
38516,128303.0,1
120932,70355.0,1
54805,0.0,8
174580,0.0,7
307192,93783.0,1
293872,149071.0,1
310950,52913.0,1
290071,160567.0,1
277326,96088.0,1
24056,12248.0,1
233118,0.0,8
119409,38671.0,1
211362,140529.0,2
212071,48571.0,1
364347,94254.0,1
59120,172566.0,2
128650,115163.0,1
390926,36195.0,1
333564,12635.0,1
285628,28811.0,1
7207,10433.0,1
213063,15240.0,1
99741,82039.0,2
270126,0.0,7
10957,132330.0,2
208397,0.0,12
271462,89073.0,1
232752,70388.0,1
160293,62698.0,1
153465,171122.0,1
282971,148272.0,1
200737,69222.0,1
210502,84076.0,1
72323,42870.0,1
4812,84691.0,1
326503,0.0,6
92837,25364.0,2
40827,110251.0,1
281196,34288.0,1
166858,1.0,8
170646,0.0,8
271770,47707.0,1
137871,100655.0,1
165590,31831.0,1
358684,121538.0,2
21578,95563.0,1
192657,143690.0,1
356535,39405.0,1
398304,152718.0,1
374314,100643.0,1
354267,139671.0,1
348083,139943.0,1
142131,0.0,10
235083,169560.0,2
244199,16881.0,1
155431,154093.0,1
296939,0.0,13
260490,0.0,6
203810,0.0,10
32745,166984.0,1
270352,60928.0,1
247662,37241.0,1
255071,0.0,12
29494,0.0,10
269571,0.0,9
398406,172180.0,2
137112,42824.0,1
390552,0.0,9
73233,0.0,5
151925,84334.0,1
270127,0.0,7
80645,0.0,7
102880,0.0,14
347535,88594.0,1
153317,106039.0,1
211561,50872.0,1
245889,145838.0,1
129251,58657.0,1
3763,0.0,6
377353,0.0,10
157820,109593.0,1
390116,97332.0,1
169979,163071.0,3
171263,44476.0,1
314818,7532.0,1
304390,23036.0,2
375033,0.0,6
338310,0.0,11
17087,0.0,9
212664,22055.0,2
346375,0.0,14
39494,0.0,10
51206,113071.0,1
255833,119759.0,1
263472,73259.0,1
253029,6370.0,1
372470,0.0,13
295513,106245.0,1
169392,20286.0,3
14642,0.0,11
277863,0.0,12
366430,75932.0,1
191316,118846.0,1
202768,92232.0,1
316283,120647.0,1
44127,148944.0,1
288074,120333.0,2
42504,128677.0,1
355480,105183.0,1
122041,0.0,14
377587,96690.0,1
352279,8288.0,2
287102,100875.0,2
184460,77315.0,1
211805,0.0,6
139015,155463.0,1
85385,53582.0,1
373284,40461.0,1
208277,0.0,10
24921,0.0,13
321111,148777.0,1
73260,90271.0,2
340974,0.0,8
217879,44873.0,1
172142,36060.0,1
281651,45299.0,2
190500,125640.0,1
178558,134019.0,1
163178,47296.0,1
62765,144105.0,1
389351,0.0,11
72120,0.0,16
317551,0.0,12
230273,0.0,9
25147,46205.0,2
229855,137084.0,1
98225,74947.0,1
95367,157419.0,1
339212,20101.0,1
138950,15813.0,1
115677,102646.0,1
390430,16279.0,2
79797,0.0,5
299846,64342.0,1
250063,122130.0,1
183958,51128.0,2
239623,4742.0,1
366861,71330.0,1
190243,146449.0,1
29567,0.0,14
248994,0.0,8
293221,34390.0,1
1347,97125.0,2
277633,35836.0,2
267199,0.0,5
310710,129985.0,1
44658,106675.0,1
375860,96046.0,1
385726,13528.0,1
121162,64020.0,1
263105,155215.0,1
275368,48692.0,1
6213,148406.0,1
112701,32072.0,1
195247,141374.0,1
217214,123956.0,2
111683,80289.0,1
82587,0.0,11
227137,0.0,10
116814,0.0,6
349489,0.0,5
89137,123077.0,1
166679,18955.0,1
16258,26594.0,1
183377,128107.0,1
241452,57958.0,1
349217,0.0,8
379507,103518.0,1
305721,13436.0,1
177743,50311.0,2
182325,22928.0,1
239308,134664.0,1
378676,79587.0,2
217628,154922.0,1
117806,117815.0,1
331251,67787.0,1
186180,0.0,13
175093,158851.0,1
361828,108779.0,1
336533,0.0,8
69030,28200.0,1
338631,162365.0,1
270140,120452.0,1
379451,46311.0,1
44282,145600.0,1
393170,46959.0,2
332598,49372.0,1
338035,169123.0,1
31802,0.0,6
65697,172304.0,1
159359,0.0,7
327069,33156.0,1
101818,150278.0,1
279413,54170.0,1
81484,0.0,10
225254,54518.0,2
283028,8007.0,1
266228,151756.0,1
75255,69546.0,1
290353,0.0,14
223120,0.0,14
389217,160368.0,2
105266,170373.0,2
163305,0.0,11
266132,107635.0,1
210187,165714.0,1
139785,96282.0,1
375355,74449.0,1
395052,20386.0,1
310372,0.0,12
201064,39443.0,2
14041,0.0,12
347031,68083.0,2
109723,0.0,13
356628,155017.0,1
38019,0.0,10
215012,155668.0,1
259522,160313.0,1
278373,101069.0,1
172331,36487.0,1
117619,0.0,11
281456,10369.0,1
320558,115772.0,2
319188,161360.0,1
29182,45399.0,1
397337,150670.0,1
110206,127574.0,3
352868,123400.0,1
283273,0.0,16
209108,42435.0,1
287088,72536.0,1
201621,70516.0,1
262157,155305.0,1
199528,63666.0,1
358892,0.0,5
374771,60889.0,1
350418,61414.0,1
374179,0.0,8
212163,3156.0,1
229858,111369.0,2
362245,102116.0,1
105810,37835.0,1
378130,51792.0,1
154131,51471.0,1
272243,32896.0,1
388864,13567.0,1
360416,158892.0,1
48370,0.0,11
27221,155042.0,1
205182,143925.0,1
104474,35927.0,9
50191,164380.0,1
67413,0.0,6
395838,33201.0,1
108656,154326.0,2
186959,0.0,6
314108,57133.0,2
334190,68077.0,2
82117,0.0,10
307468,0.0,5
317920,4586.0,1
145519,0.0,12
3051,4368.0,2
49550,0.0,6
214390,57908.0,1
341297,13197.0,1
385450,8735.0,1
91863,0.0,13
274236,74361.0,1
397167,23357.0,1
192896,61483.0,10
97232,0.0,10
102246,127306.0,1
349335,148531.0,1
229233,0.0,13
399119,150122.0,1
184970,29129.0,1
376169,41500.0,1
7376,118754.0,1
139741,131099.0,1
310064,0.0,10
338696,0.0,4
398199,14964.0,1
158354,127299.0,2
29447,142794.0,1
251048,66804.0,2
348556,128887.0,1
298920,0.0,9
338474,0.0,8
285629,130863.0,1
13459,137108.0,2
387359,0.0,12
303192,0.0,10
190503,101384.0,1
169458,12154.0,1
320367,23558.0,1
102564,118051.0,1
387386,2591.0,9
357739,0.0,12
66012,106391.0,1
377005,0.0,10
238488,19142.0,1
132478,49372.0,1
130933,110932.0,1
50855,0.0,16
175207,0.0,11
214122,0.0,11
91473,29220.0,2
300091,7656.0,1
263908,0.0,10
284763,0.0,5
321773,120396.0,2
246870,94460.0,1
109016,0.0,14
11696,32771.0,1
188889,15857.0,1
308419,9898.0,1
319601,0.0,14
76498,11676.0,1
148288,29418.0,1
74707,171327.0,1
285556,43206.0,1
57202,125003.0,2
220345,0.0,11
225182,0.0,4
335049,106320.0,1
369642,0.0,8
97390,0.0,13
263429,139711.0,2
296457,119739.0,1
114997,0.0,8
161611,0.0,8
23725,123644.0,1
138551,0.0,8
87145,4948.0,1
240108,0.0,10
299543,0.0,8
343640,128852.0,1
32399,135876.0,6
107325,133748.0,1
227607,61505.0,1
193495,142322.0,1
211681,0.0,14
147042,0.0,8
103089,93681.0,1
159650,71165.0,1
336958,73630.0,1
10793,162302.0,1
263538,93450.0,1
171392,89260.0,2
79476,0.0,4
238374,104366.0,1
20884,113324.0,1
30167,42679.0,1
262557,130289.0,1
37213,122451.0,1
249506,8941.0,1
350434,88633.0,1
258937,64280.0,2
325175,13872.0,1
353732,102640.0,1
241417,53271.0,2
333566,33314.0,1
385528,151259.0,1
329649,117569.0,1
234327,0.0,7
230196,79604.0,1
378313,0.0,6
242330,113901.0,1
279168,92171.0,1
35107,79698.0,2
308798,0.0,14
354822,0.0,12
158121,54263.0,1
85210,75542.0,1
173635,0.0,8
159720,0.0,13
370542,142865.0,1
8730,1.0,6
279747,42739.0,1
289834,0.0,11
203564,70935.0,2
299774,156403.0,1
217677,0.0,7
83080,0.0,10
201140,130096.0,1
336133,101804.0,1
93175,0.0,9
62947,0.0,13
313125,168557.0,1
233341,78662.0,1
348118,152458.0,1
375954,158243.0,1
21225,37888.0,1
172699,0.0,8
328284,0.0,12
16409,0.0,6
184698,118892.0,1
216492,137290.0,2
206033,152419.0,1
28947,130487.0,2
318534,133355.0,1
336265,94874.0,1
361396,0.0,9
342798,100063.0,2
29333,0.0,9
362433,90523.0,1
365240,0.0,7
393534,22089.0,1
174689,78708.0,1
214066,0.0,6
348307,124273.0,1
218200,0.0,13
129984,0.0,6
115770,105415.0,2
80252,0.0,12
9595,164742.0,1
352225,40406.0,1
82589,146824.0,1
290765,169049.0,1
160174,125494.0,1
13762,0.0,5
389822,148076.0,1
311901,0.0,9
7027,68128.0,1
250622,0.0,12
102932,124036.0,2
98224,0.0,6
361435,144339.0,1
387700,24197.0,1
195476,169945.0,1
187494,4874.0,1
16164,43688.0,1
18423,66147.0,1
328178,92673.0,1
240654,121598.0,1
34333,0.0,11
287754,0.0,8
324600,65136.0,2
178496,0.0,8
198863,0.0,15
30957,0.0,8
378106,50511.0,2
382156,168897.0,1
277717,143069.0,1
290585,50686.0,1
186321,0.0,12
349379,93746.0,1
180696,141044.0,1
376904,122985.0,1
182111,0.0,11
282487,84062.0,1
53022,41220.0,1
131420,0.0,8
19573,9087.0,1
261554,48131.0,1
87908,28240.0,1
5312,69707.0,2
97888,86825.0,2
380038,19117.0,1
127823,38299.0,1
397364,0.0,10
31712,33968.0,1
154454,70293.0,2
267602,166604.0,2
268733,148862.0,1
41400,102132.0,1
227741,135409.0,1
174409,102307.0,1
11265,14411.0,1
20124,98902.0,2
93845,588.0,1
219311,164924.0,1
298541,166428.0,1
51695,1066.0,1
155360,141243.0,2
201946,100421.0,1
266507,0.0,14
383155,119158.0,1
226627,113761.0,1
62537,0.0,8
295438,34188.0,2
183972,150334.0,1
368255,0.0,7
299379,163992.0,1
121719,1.0,5
115758,21078.0,1
314452,4243.0,1
255096,105380.0,1
283915,0.0,5
36520,0.0,12
177771,0.0,9
398679,48924.0,1
127478,50342.0,1
159730,0.0,8
125756,45047.0,1
119190,141726.0,1
112584,55892.0,1
158218,163708.0,1
86574,0.0,11
74049,155263.0,1
224677,23754.0,2
138050,27881.0,1
153568,146623.0,1
225594,94665.0,1
150253,146311.0,1
6724,0.0,5
334565,170180.0,1
343549,119892.0,2
216031,70038.0,1
366887,0.0,9
300588,59977.0,1
292438,13766.0,1
191179,0.0,12
249256,0.0,13
359889,75403.0,1
91952,0.0,7
393103,10684.0,1
63952,86533.0,2
342519,45107.0,1
379201,129014.0,2
146482,0.0,11
68019,0.0,12
178592,31130.0,1
191233,85249.0,2
147158,61300.0,1
121816,0.0,12
379397,139236.0,1
144540,36221.0,7
272098,40198.0,1
337176,0.0,9
154161,0.0,14
390426,61481.0,1
28622,102832.0,1
200729,0.0,7
108437,94357.0,2
321061,77558.0,1
234263,138387.0,1
355707,158652.0,1
154038,16956.0,1
70334,26422.0,1
55241,53472.0,1
11137,158691.0,1
240404,99755.0,1
349718,150391.0,2
142037,51140.0,2
222670,68731.0,1
179657,106415.0,8
167137,69831.0,1
79121,0.0,14
6687,136065.0,1
348163,105362.0,1
154372,40353.0,1
288985,83178.0,1
80766,145343.0,1
244446,0.0,11
291645,48487.0,1
368223,97195.0,2
31003,61068.0,1
189923,140012.0,1
139062,125537.0,1
110258,0.0,13
321072,117787.0,1
174927,0.0,8
56203,0.0,7
385403,125742.0,1
35878,168227.0,1
1977,0.0,13
152852,124945.0,1
37594,84152.0,1
218522,140270.0,2
11597,157128.0,2
288841,152036.0,1
73546,16561.0,1
342421,0.0,10
313657,0.0,9
142528,31555.0,1
204058,108005.0,1
64900,51632.0,1
266948,27931.0,1
140144,150716.0,1
234916,169429.0,2
376419,56065.0,1
155522,60668.0,2
24025,4833.0,1
235711,0.0,7
351323,0.0,7
71373,110242.0,1
299538,0.0,7
120029,170573.0,2
333968,89490.0,1
166610,124998.0,1
330836,0.0,9
214831,125327.0,1
388168,19381.0,1
331271,64518.0,1
57611,149274.0,1
110508,93617.0,1
256043,124210.0,1
43929,0.0,8
160576,0.0,7
43727,77090.0,1
85997,126749.0,1
89356,120327.0,1
87865,162978.0,1
117093,81339.0,2
42086,152066.0,2
101133,8554.0,1
371948,82810.0,1
326744,102686.0,2
36035,153695.0,1
307657,0.0,9
171596,32753.0,1
79161,41030.0,1
42623,86653.0,2
51285,158789.0,2
137873,0.0,8
266442,149417.0,2
345770,172677.0,1
382502,0.0,8
34740,146395.0,1
120508,86773.0,1
366140,128132.0,1
17962,0.0,10
57014,10756.0,1
388718,9332.0,1
110609,0.0,8
43638,82149.0,1
375691,149832.0,1
130718,80552.0,1
395597,102886.0,2
75935,118404.0,1
44211,7550.0,1
57377,5756.0,2
46679,110248.0,1
74293,0.0,8
246441,48364.0,1
128291,0.0,8
101412,101536.0,1
4013,60594.0,1
188932,7988.0,1
51016,70378.0,1
200558,125943.0,1
110552,67014.0,1
9835,239.0,1
114183,35084.0,2
154238,0.0,10
279326,131710.0,1
244748,53883.0,1
127012,9174.0,1
247917,101120.0,1
98479,152986.0,1
576,116564.0,1
84597,0.0,10
146624,109173.0,1
397522,172470.0,1
100222,16625.0,1
283718,74903.0,1
361716,121520.0,1
157790,64417.0,1
130544,62816.0,1
11712,0.0,8
339247,99916.0,1
164970,0.0,9
39392,112102.0,1
204003,48877.0,1
135249,0.0,7
123028,0.0,10
103463,61242.0,1
9900,103464.0,1
186634,50029.0,2
192782,125245.0,1
40652,121989.0,1
172919,0.0,5
214626,47053.0,1
259757,0.0,9
19001,0.0,14
79857,60537.0,1
391044,0.0,10
315756,76592.0,1
63240,0.0,6
248393,105842.0,1
148269,150024.0,1
311081,104202.0,1
69548,98870.0,1
385469,0.0,6
329602,141077.0,1
356024,71058.0,1
384156,122807.0,1
61943,171748.0,1
306998,83983.0,1
35771,64201.0,1
71677,55843.0,1
5069,61437.0,1
291972,126543.0,2
11735,0.0,9
164956,17795.0,1
343461,61871.0,1
351481,118721.0,1
301674,37059.0,1
93410,106143.0,1
195820,100229.0,1
149973,85978.0,2
240251,0.0,6
38184,0.0,9
164111,113557.0,1
328132,80524.0,1
184316,97964.0,1
11693,90116.0,2
245147,119655.0,1
31311,0.0,5
105875,0.0,9
345650,0.0,12
2472,123062.0,2
122929,0.0,5
190848,98227.0,1
224010,0.0,9
179867,32819.0,1
53900,98150.0,1
160891,89892.0,1
276718,0.0,7
158054,135951.0,1
234964,0.0,9
257105,52276.0,1
396384,0.0,8
268417,167031.0,1
378389,18909.0,1
103036,102064.0,1
19023,54668.0,1
271915,97622.0,1
21425,75855.0,1
58875,53280.0,1
290997,0.0,11
185219,64155.0,1
116853,59102.0,2
399634,22322.0,1
209298,36176.0,1
263602,39817.0,1
241258,74731.0,1
50443,0.0,13
185831,0.0,8
162727,93264.0,1
323291,128108.0,1
132484,79317.0,1
136730,52352.0,1
164600,0.0,10
51800,0.0,9
24509,120755.0,1
217290,150892.0,1
376038,6252.0,1
258326,0.0,12
33973,89683.0,1
315937,30429.0,1
195320,0.0,12
194982,0.0,11
33947,15196.0,1
370677,0.0,9
38425,62412.0,1
17422,14967.0,1
380310,112914.0,1
275897,124014.0,1
399916,0.0,13
322869,0.0,7
31828,140819.0,1
398247,15524.0,1
185402,0.0,9
40263,103040.0,1
266592,125150.0,1
186424,109191.0,1
399039,111850.0,1
369188,98970.0,1
114236,65431.0,1
61855,100936.0,1
32591,0.0,8
216994,55436.0,2
343944,22973.0,1
98641,162477.0,1
181365,30247.0,1
207731,2020.0,1
169571,46234.0,1
304759,0.0,13
16601,0.0,9
217652,49801.0,1
231408,0.0,14
40765,38405.0,1
34171,41917.0,2
385051,93432.0,1
212079,131815.0,1
52140,0.0,13
197708,10221.0,2
101066,94118.0,1
319456,49993.0,4
233087,53032.0,1
12231,17989.0,2
11429,28149.0,1
4761,156348.0,1
251211,37149.0,1
263466,65683.0,2
237824,132950.0,1
116221,64730.0,1
338460,0.0,9
178806,0.0,8
367017,0.0,12
18579,34464.0,1
150328,0.0,13
95688,74896.0,1
17974,163035.0,1
356862,0.0,9
339022,0.0,5
123043,129897.0,1
226736,0.0,9
318280,140503.0,2
238687,27095.0,1
346275,92187.0,8
24490,58725.0,1
125775,122152.0,1
283489,141244.0,1
192813,115714.0,1
345919,29043.0,1
322609,0.0,14
387353,12340.0,1
268141,0.0,13
128421,16322.0,1
99712,167843.0,1
79865,148094.0,1
292850,0.0,6
30593,0.0,9
103428,35096.0,2
959,109272.0,1
394638,167716.0,1
364602,158926.0,1
163059,0.0,8
53783,0.0,8
350621,105082.0,1
199556,20234.0,1
4655,39981.0,1
270463,17991.0,1
74675,21594.0,1
93294,10745.0,1
361430,102883.0,1
224342,8042.0,1
368994,13054.0,1
344766,79592.0,1
96341,0.0,9
318467,0.0,9
321031,7182.0,1
284986,50122.0,1
203893,0.0,7
262553,76989.0,6
11680,0.0,7
176508,159975.0,1
372979,113192.0,1
256244,0.0,7
95273,26867.0,1
213518,0.0,13
8745,146599.0,1
276070,145596.0,1
373044,153236.0,1
284786,29922.0,1
221241,3944.0,1
394598,0.0,14
38300,0.0,11
326979,0.0,12
298295,142350.0,1
217457,120439.0,1
392097,94380.0,1
142297,88348.0,1
55126,46599.0,1
19325,86568.0,1
51307,139751.0,1
322987,0.0,7
153671,167240.0,1
27244,52808.0,1
112242,123578.0,1
76967,168133.0,1
61468,57901.0,2
21127,87121.0,1
63297,134842.0,1
365226,6242.0,1
348679,136478.0,1
113385,118114.0,1
301294,118929.0,1
99920,66290.0,1
50112,99092.0,1
247928,48639.0,2
212937,0.0,9
34459,128245.0,1
329873,0.0,11
44205,63855.0,1
212679,0.0,10
96634,114708.0,1
304026,0.0,10
356543,0.0,10
41005,0.0,6
63194,0.0,13
251464,15127.0,1
241281,100081.0,1
75106,23175.0,1
349863,129929.0,1
223205,141142.0,1
62842,0.0,13
68549,53188.0,2
80794,156120.0,1
217894,108376.0,1
211545,0.0,7
287082,0.0,12
22665,91256.0,1
379430,6337.0,1
328005,161887.0,1
172292,0.0,7
258101,97734.0,1
374407,0.0,10
240508,41756.0,2
336103,0.0,6
62885,10272.0,1
343911,16467.0,1
105039,21414.0,1
209936,85507.0,1
385326,162157.0,1
241535,0.0,13
274227,0.0,6
148757,58596.0,1
370676,142698.0,1
47098,73621.0,1
393199,105027.0,1
120871,60928.0,1
214453,95826.0,1
377133,66655.0,1
201080,89277.0,1
78657,75505.0,1
257446,0.0,11
65359,0.0,7
219651,152977.0,2
47437,99830.0,2
73482,686.0,1
345729,58806.0,1
318446,160475.0,2
337110,20787.0,1
227662,12054.0,17
240350,63599.0,1
247202,126334.0,1
344780,19560.0,1
51468,150285.0,2
38585,0.0,11
125233,132208.0,1
71440,149387.0,1
65549,84651.0,2
137840,79867.0,1
225018,130800.0,1
4105,104557.0,1
183644,0.0,9
371283,148198.0,2
194442,166713.0,1
2433,167244.0,1
300394,91642.0,2
247171,96520.0,1
3782,1932.0,1
1889,46956.0,1
61918,0.0,11
142564,0.0,8
285367,51977.0,1
216327,0.0,12
288232,43672.0,1
141424,122406.0,1
210188,1331.0,1
290385,0.0,14
353647,164250.0,1
196491,0.0,7
157207,0.0,9
322556,51140.0,1
353587,45883.0,1
127226,107663.0,1
20725,84093.0,1
337388,0.0,11
242937,0.0,11
213882,135432.0,3
352155,25829.0,2
362899,0.0,13
167473,84636.0,2
314197,0.0,11
166314,0.0,9
5963,5755.0,1
394334,0.0,14
53982,47739.0,2
9432,0.0,10
363473,15994.0,1
85940,67079.0,2
31407,55430.0,1
380009,32476.0,1
276988,0.0,12
204075,108145.0,1
394991,0.0,8
395468,55227.0,1
206347,74413.0,1
317451,145171.0,1
24913,2533.0,1
245274,92375.0,1
7813,143119.0,1
387662,13350.0,1
297518,0.0,13
232850,27476.0,1
222442,149715.0,1
348067,110016.0,1
332508,0.0,8
139545,0.0,7
178292,104378.0,1
360662,0.0,7
166542,18581.0,1
225972,0.0,13
294606,172395.0,1
361434,102957.0,1
180836,0.0,9
244619,169766.0,1
350231,0.0,10
338242,149609.0,1
238391,0.0,5
235534,165277.0,1
145526,134682.0,1
222308,0.0,12
239873,0.0,7
139775,150768.0,1
103720,24428.0,1
313453,47172.0,1
169478,33958.0,1
69929,0.0,11
72638,0.0,8
347926,155279.0,1
365058,25785.0,1
280240,0.0,13
288571,106026.0,1
351444,172633.0,1
205501,60408.0,1
185145,142111.0,1
233806,118989.0,2
293534,137092.0,1
336479,79454.0,1
390461,75800.0,1
101493,5329.0,1
164343,0.0,10
385205,44348.0,1
62827,47895.0,2
2513,80897.0,1
263671,0.0,7
215502,159722.0,1
224117,128068.0,2
300367,0.0,9
292565,0.0,9
104196,0.0,5
214175,27360.0,1
120553,0.0,9
281613,53220.0,1
320718,139451.0,1
25875,0.0,12
375166,42504.0,2
351441,89461.0,1
340953,169858.0,2
338583,0.0,10
22994,110504.0,1
145550,0.0,6
346113,52566.0,1
363530,129824.0,1
391552,21221.0,1
98459,0.0,8
368701,12804.0,1
238128,53601.0,1
362559,54230.0,1
81228,148765.0,1
327107,149466.0,1
318369,0.0,7
35956,20866.0,1
157525,85543.0,1
9081,3014.0,1
132329,62658.0,1
238823,113229.0,1
325331,0.0,7
51939,61996.0,1
34964,121495.0,1
368497,0.0,13
48622,0.0,12
38196,0.0,6
260710,0.0,9
166189,166131.0,1
23681,0.0,7
47233,0.0,13
122088,6707.0,1
169491,123912.0,1
267286,142432.0,1
371849,0.0,14
29869,157967.0,1
196066,63015.0,1
326056,54443.0,1
311093,35800.0,1
391005,4725.0,1
357947,47198.0,1
154538,8945.0,1
245267,146714.0,1
226167,7301.0,1
378350,37826.0,1
234687,48541.0,1
9863,132013.0,1
39297,75399.0,1
239427,12600.0,1
394637,0.0,9
296112,122027.0,1
36051,0.0,11
256567,87593.0,1
135864,87403.0,1
118624,72857.0,1
68884,0.0,8
370025,874.0,1
287872,47042.0,1
370736,130045.0,1
86482,40390.0,1
49187,89241.0,1
25835,0.0,6
365960,23960.0,1
306505,125409.0,1
